"","label","sp","dbh","h","vital","geometry"
"1","668","スギ",15.73,"6.8","4",c(5005.096543, -1826.197662)
"2","669","サワラ",15.05,"10.8","3",c(5005.973753, -1827.105121)
"3","670","サワラ",26.69,"15.1","4",c(5001.723821, -1824.626894)
"4","671","アスナロ",47.7,"22.2","4",c(4992.00900464625, -1829.58663058625)
"5","672","アスナロ",44.5,"8.5","2",c(4997.87195354974, -1826.85956809848)
"6","673","サワラ",35.84,"20.6","4",c(4999.6103334142, -1829.51292400218)
"7","674","トチノキ",50.5,"27.9","5",c(4995.499143, -1834.937957)
"8","675","サワラ",48,"31.4","4",c(4987.86566931748, -1832.4308577734)
"9","676","ミズメ",70,"22.3","4",c(4979.52272668608, -1835.14423004271)
"10","677","サワラ",48.9,"30.4","5",c(4989.69349696188, -1840.06203818876)
"11","678","サワラ",30.5,"23.1","3",c(4981.07414722629, -1827.99266377436)
"12","679","ミズメ",52.9,"20.3","5",c(4987.58751861789, -1827.57177619358)
"13","680","アスナロ",42.6,"18.5","3",c(4972.11693551891, -1835.18983220507)
"14","681","サワラ",89,"39.4","5",c(4965.84911806555, -1835.61533754806)
"15","682","サワラ",71.9,"36.5","5",c(4960.95090725375, -1833.16198883116)
"16","683","サワラ",20.34,"7.2","2",c(4959.575922, -1828.729202)
"17","684","サワラ",79,"35.2","4",c(4963.22101984602, -1827.37266585953)
"18","685","アスナロ",32.1,"17.2","2",c(4966.469507, -1824.490224)
"19","686","アスナロ",35.15,"8.1","0",c(4967.081895, -1829.820202)
"20","687","サワラ",80.01,"27.2","4",c(4973.51722230897, -1824.79967735805)
"21","688","アスナロ",14.84,"8.2","0",c(4977.50988331972, -1827.58140255437)
"22","689","サワラ",15.67,"9","0",c(4984.111096, -1821.797067)
"23","690","サワラ",13.44,"6","0",c(4979.684512, -1823.067932)
"24","692","サワラ",45.19,"23.6","5",c(4966.955357, -1818.938697)
"25","693","サワラ",16.64,"12.8","4",c(4965.032852, -1822.958033)
"26","694","アスナロ",44.28,"20.9","4",c(4968.85626181576, -1820.91554361371)
"27","695","サワラ",66.5,"28.9","5",c(4980.843561, -1818.424464)
"28","696","サワラ",44.98,"22.4","5",c(4987.030659, -1817.03487)
"29","698","アスナロ",17.42,"8.3","4",c(4995.502795, -1818.007378)
"30","699","サワラ",78.28,"30.9","4",c(4997.37037306835, -1820.04732548262)
"31","700","サワラ",59.05,"29.4","5",c(5002.39689909044, -1821.41819621592)
"32","701","ホオノキ",57.1,"29.2","5",c(5006.69229405477, -1819.63606426263)
"33","703","アスナロ",24.5,"10.9","4",c(4999.62659781691, -1817.71113327463)
"34","704","ヒノキ",56,"28","5",c(4996.66208985614, -1815.47775637163)
"35","705","ヒノキ",60.4,"29.3","4",c(4997.561413, -1812.002883)
"36","706","ミズメ",38.8,"20.5","3",c(4991.27669, -1818.186332)
"37","707","ヒノキ",43.6,"23.9","5",c(4993.41769578734, -1812.8045584417)
"38","708","ミズキ",32.12,"20.1","5",c(5009.57112259469, -1815.45490852607)
"39","709","サワラ",44.85,"25.5","5",c(5004.640564, -1811.128634)
"40","710","アスナロ",13.5,"6.5","2",c(5000.091787, -1813.878484)
"41","711","アスナロ",25,"11.7","3",c(5002.140067, -1813.256717)
"42","712","アスナロ",34.02,"20.2","3",c(4997.97933120097, -1808.42578256213)
"43","713","アスナロ",13.7,"7.9","2",c(4989.341756, -1806.131179)
"44","714","サワラ",50.95,"18.3","3",c(4986.266836, -1810.306166)
"45","715","アスナロ",27.12,"13.9","3",c(4986.402955, -1812.922672)
"46","716","アスナロ",19.95,"11.1","2",c(4982.827876, -1805.830289)
"47","717","アスナロ",53.29,"23.3","2",c(4975.52428815579, -1803.28006524575)
"48","718","サワラ",53.3,"25.4","2",c(4978.59626869474, -1808.27170283148)
"49","719","サワラ",38.67,"16.8","5",c(4972.80999877789, -1807.09136836114)
"50","720","サワラ",44.29,"29.6","5",c(4973.47152661786, -1810.17705620288)
"51","721","サワラ",56.5,"26.3","4",c(4974.751785, -1814.753852)
"52","722","アスナロ",67.36,"11.4","0",c(4969.498657, -1812.235329)
"53","723","アスナロ",41.75,"17.9","3",c(4970.234504, -1814.281167)
"54","724","アスナロ",22.1,"11.4","3",c(4969.82097771671, -1818.3724989927)
"55","725","サワラ",38.53,"27","4",c(4962.395107, -1811.937101)
"56","726","サワラ",14.96,"14.8","4",c(4966.056643, -1813.53458)
"57","727","アスナロ",19.29,"11.5","2",c(4962.60454409991, -1799.40026222596)
"58","728","アスナロ",65.26,"25.5","4",c(4962.46568973294, -1802.76537205273)
"59","729","コハウチワカエデ",36.34,"19","4",c(4962.15887580692, -1808.53804343109)
"60","730","アスナロ",13.31,"10.6","3",c(4968.92873, -1805.513729)
"61","731","サワラ",44.65,"26.1","4",c(4973.234362, -1804.340438)
"62","732","ミズメ",68,"18.1","5",c(4967.83656542733, -1809.47480509884)
"63","733","サワラ",18.9,"12.3","4",c(4974.61253444614, -1803.24126721555)
"64","734","ヒノキ",48.8,"21.5","4",c(4981.47077700135, -1805.6180405714)
"65","735","ヒノキ",17.43,"8.9","4",c(4991.71256, -1799.342689)
"66","736","ヒノキ",18.2,"14.4","5",c(4991.778016, -1799.233692)
"67","737","アスナロ",20.12,"12.8","4",c(4995.757279, -1807.211247)
"68","738","サワラ",60.25,"30.1","5",c(4997.53801384349, -1803.66687674175)
"69","739","サワラ",33.65,"14.6","5",c(5001.381689, -1800.166045)
"70","740","サワラ",33.47,"25.5","5",c(4999.607166, -1800.412147)
"71","741","ホオノキ",34.75,"15.6","5",c(5001.26678119205, -1808.05222296008)
"72","742","サワラ",16.9,"10.7","5",c(5002.664009, -1801.486445)
"73","743","ミズメ",47.9,"22.5","5",c(4987.77722239394, -1803.35518442471)
"74","744","アスナロ",38.89,"14.1","2",c(4981.457305, -1798.161342)
"75","745","ヒノキ",39.9,"23.2","3",c(4980.59474426151, -1800.64058182229)
"76","746","アスナロ",31.9,"17.6","4",c(4976.226222, -1800.004966)
"77","747","アスナロ",21.81,"17.4","3",c(4973.90899894612, -1801.16380241589)
"78","748","サワラ",11.88,"7.5","4",c(4967.537918, -1802.169873)
"79","749","アスナロ",55.65,"24.9","5",c(4959.18593447025, -1799.81655023468)
"80","750","アスナロ",12.51,"10.9","3",c(4958.601318, -1792.969697)
"81","751","ホオノキ",33.18,"21.4","5",c(4960.879338, -1795.947341)
"82","752","サワラ",13.2,"10.1","5",c(4965.241207, -1801.577714)
"83","753","ホオノキ",42.6,"21.7","5",c(4967.14949807171, -1798.97262969061)
"84","755","サワラ",12.95,"13.4","5",c(4970.3202, -1800.138192)
"85","756","サワラ",23.68,"12.9","4",c(4969.52172, -1796.346582)
"86","757","アスナロ",25.55,"12.3","5",c(4958.12712635831, -1791.74313838111)
"87","758","コハウチワカエデ",54.43,"19.2","5",c(4962.787052, -1779.373985)
"88","759","ミズメ",15.82,"11","5",c(4968.975279, -1791.003581)
"89","760","ホオノキ",28.28,"18.4","5",c(4967.073016, -1795.390573)
"90","761","ヒノキ",61.75,"24.1","4",c(4973.020796, -1794.902)
