Column1,sp,Freq,ID,Family,Genus,ScienceName,TrunkVolumeFunction
1,アオハダ,24,31984,AQUIFOLIACEAE,Ilex,Ilex macropoda Miq.,bl
2,アスナロ,854,3692,CUPRESSACEAE,Thujopsis,Thujopsis dolabrata (L.f.) Siebold et Zucc.  var. dolabrata,asunaro
3,アセビ,1,26928,ERICACEAE,Pieris,Pieris japonica (Thunb.) D.Don ex G.Don,bl
4,ウダイカンバ,20,20314,BETULACEAE,Betula,Betula candelae Koidz.,bl
5,ウラジロノキ,2,17611,ROSACEAE,Aria,Aria japonica Decne.,bl
6,ウワミズザクラ,9,18024,ROSACEAE,Padus,Padus grayana (Maxim.) C.K.Schneid.,bl
7,カツラ,7,14841,CERCIDIPHYLLACEAE,Cercidiphyllum,Cercidiphyllum japonicum Siebold et Zucc. ex Hoffm. et Schult.,bl
8,キハダ,1,23133,RUTACEAE,Phellodendron,Phellodendron amurense Rupr.  var. amurense,bl
9,クリ,10,19952,FAGACEAE,Castanea,Castanea crenata Siebold et Zucc.,bl
10,クロモジ,4,4372,LAURACEAE,Lindera,Lindera umbellata Thunb.  var. umbellata,bl
11,コシアブラ,12,35663,ARALIACEAE,Acanthopanax,Acanthopanax sciadophylloides Franch. et Sav.,bl
12,コナラ,2,20107,FAGACEAE,Quercus,Quercus glandulifera Blume,bl
13,コハウチワカエデ,16,22886,SAPINDACEAE,Acer,Acer sieboldianum Miq.,bl
14,コハクウンボク,11,26657,STYRACACEAE,Styrax,Styrax shiraianus Makino,bl
15,サワグルミ,13,20237,JUGLANDACEAE,Pterocarya,Pterocarya rhoifolia Siebold et Zucc.,bl
16,サワラ,197,3576,CUPRESSACEAE,Chamaecyparis,Chamaecyparis pisifera (Siebold et Zucc.) Endl.,sawara
17,スギ,19,3588,CUPRESSACEAE,Cryptomeria,Cryptomeria japonica (L.f.) D.Don,sugi
18,タムシバ,17,4191,MAGNOLIACEAE,Magnolia,Magnolia salicifolia (Siebld et Zucc.) Maxim.,bl
19,トチノキ,18,22914,SAPINDACEAE,Aesculus,Aesculus turbinata Blume,bl
20,ハクウンボク,2,26656,STYRACACEAE,Styrax,Styrax obassia Siebold et Zucc.,bl
21,ヒノキ,232,3562,CUPRESSACEAE,Chamaecyparis,Chamaecyparis obtusa (Siebold et Zucc.) Endl.,hinoki
22,フサザクラ,6,13381,EUPTELEACEAE,Euptelea,Euptelea polyandra Siebold et Zucc.,bl
23,ホオノキ,72,4177,MAGNOLIACEAE,Magnolia,Magnolia hypoleuca Siebold et Zucc.,bl
24,ミズキ,18,25502,CORNACEAE,Bothrocaryum,Bothrocaryum controversum (Hemsl. ex Prain) Pojark.,bl
25,ミズナラ,4,20093,FAGACEAE,Quercus,Quercus crispula Blume  f. longifolia (Nakai) M.Kikuchi,bl
26,ミズメ,72,20347,BETULACEAE,Betula,Betula grossa Siebold et Zucc.,bl
27,ヤマナシ,1,18443,ROSACEAE,Pyrus,Pyrus pyrifolia (Burm.f.) Nakai,bl
28,リョウブ,86,26700,CLETHRACEAE,Clethra,Clethra barbinervis Siebold et Zucc.,bl
