"","sp","Freq","ID","Family","Genus","ScienceName"
"1","アオハダ",21,31984,"AQUIFOLIACEAE","Ilex","Ilex macropoda Miq."
"2","アスナロ",838,3692,"CUPRESSACEAE","Thujopsis","Thujopsis dolabrata (L.f.) Siebold et Zucc.  var. dolabrata"
"3","アセビ",1,26928,"ERICACEAE","Pieris","Pieris japonica (Thunb.) D.Don ex G.Don"
"4","ウダイカンバ",20,20314,"BETULACEAE","Betula","Betula candelae Koidz."
"5","ウラジロノキ",2,17611,"ROSACEAE","Aria","Aria japonica Decne."
"6","ウワミズザクラ",8,18024,"ROSACEAE","Padus","Padus grayana (Maxim.) C.K.Schneid."
"7","カツラ",7,14841,"CERCIDIPHYLLACEAE","Cercidiphyllum","Cercidiphyllum japonicum Siebold et Zucc. ex Hoffm. et Schult."
"8","キハダ",1,23133,"RUTACEAE","Phellodendron","Phellodendron amurense Rupr.  var. amurense"
"9","クリ",10,19952,"FAGACEAE","Castanea","Castanea crenata Siebold et Zucc."
"10","クロモジ",4,4372,"LAURACEAE","Lindera","Lindera umbellata Thunb.  var. umbellata"
"11","コシアブラ",12,35663,"ARALIACEAE","Acanthopanax","Acanthopanax sciadophylloides Franch. et Sav."
"12","コナラ",2,20107,"FAGACEAE","Quercus","Quercus glandulifera Blume"
"13","コハウチワカエデ",14,22886,"SAPINDACEAE","Acer","Acer sieboldianum Miq."
"14","コハクウンボク",11,26657,"STYRACACEAE","Styrax","Styrax shiraianus Makino"
"15","サワグルミ",13,20237,"JUGLANDACEAE","Pterocarya","Pterocarya rhoifolia Siebold et Zucc."
"16","サワラ",179,3576,"CUPRESSACEAE","Chamaecyparis","Chamaecyparis pisifera (Siebold et Zucc.) Endl."
"17","スギ",17,3588,"CUPRESSACEAE","Cryptomeria","Cryptomeria japonica (L.f.) D.Don"
"18","タムシバ",17,4191,"MAGNOLIACEAE","Magnolia","Magnolia salicifolia (Siebld et Zucc.) Maxim."
"19","トチノキ",18,22914,"SAPINDACEAE","Aesculus","Aesculus turbinata Blume"
"20","ハクウンボク",1,26656,"STYRACACEAE","Styrax","Styrax obassia Siebold et Zucc."
"21","ヒノキ",220,3562,"CUPRESSACEAE","Chamaecyparis","Chamaecyparis obtusa (Siebold et Zucc.) Endl."
"22","フサザクラ",3,13381,"EUPTELEACEAE","Euptelea","Euptelea polyandra Siebold et Zucc."
"23","ホオノキ",70,4177,"MAGNOLIACEAE","Magnolia","Magnolia hypoleuca Siebold et Zucc."
"24","ミズキ",18,25502,"CORNACEAE","Bothrocaryum","Bothrocaryum controversum (Hemsl. ex Prain) Pojark."
"25","ミズナラ",4,20093,"FAGACEAE","Quercus","Quercus crispula Blume  f. longifolia (Nakai) M.Kikuchi"
"26","ミズメ",69,20347,"BETULACEAE","Betula","Betula grossa Siebold et Zucc."
"27","ヤマナシ",1,18443,"ROSACEAE","Pyrus","Pyrus pyrifolia (Burm.f.) Nakai"
"28","リョウブ",85,26700,"CLETHRACEAE","Clethra","Clethra barbinervis Siebold et Zucc."
