fid,field_1,height,winRadius,treeID,x,y,z,layer,path,rinpan
90631,"90631",25.690000534057599,1.884500026702880,"90631",4821.750000000000000,-1345.750000000000000,905.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90759,"90759",7.039999961853030,0.951999998092651,"90759",4822.250000000000000,-1348.250000000000000,904.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90783,"90783",28.670000076293899,2.033500003814700,"90783",4831.250000000000000,-1348.750000000000000,906.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90870,"90870",9.899999618530270,1.094999980926510,"90870",4814.750000000000000,-1350.250000000000000,903.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90901,"90901",22.440000534057599,1.722000026702880,"90901",4819.250000000000000,-1350.750000000000000,903.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90926,"90926",9.479999542236330,1.073999977111820,"90926",4816.750000000000000,-1351.250000000000000,903.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90971,"90971",29.149999618530298,2.057499980926510,"90971",4828.750000000000000,-1352.250000000000000,905.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90999,"90999",26.420000076293899,1.921000003814700,"90999",4819.750000000000000,-1352.750000000000000,904.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91061,"91061",22.290000915527301,1.714500045776370,"91061",4814.750000000000000,-1354.250000000000000,902.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91062,"91062",27.569999694824201,1.978499984741210,"91062",4823.250000000000000,-1354.250000000000000,904.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91165,"91165",29.530000686645501,2.076500034332280,"91165",4810.250000000000000,-1356.750000000000000,901.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91166,"91166",37.709999084472699,2.485499954223630,"91166",4834.750000000000000,-1356.750000000000000,906.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91186,"91186",28.879999160766602,2.043999958038330,"91186",4807.250000000000000,-1357.250000000000000,900.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91226,"91226",32.360000610351598,2.218000030517580,"91226",4819.750000000000000,-1358.250000000000000,904.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91270,"91270",29.280000686645501,2.064000034332280,"91270",4807.750000000000000,-1359.250000000000000,901.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91271,"91271",28.219999313354499,2.010999965667720,"91271",4825.750000000000000,-1359.250000000000000,906.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91335,"91335",30.659999847412099,2.132999992370610,"91335",4809.750000000000000,-1360.750000000000000,901.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91355,"91355",27.159999847412099,1.957999992370610,"91355",4824.750000000000000,-1361.250000000000000,907.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91374,"91374",33.900001525878899,2.295000076293950,"91374",4815.750000000000000,-1361.750000000000000,903.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91422,"91422",19.469999313354499,1.573499965667720,"91422",4866.750000000000000,-1362.750000000000000,921.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91482,"91482",26.309999465942401,1.915499973297120,"91482",4872.250000000000000,-1364.250000000000000,920.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91549,"91549",32.580001831054702,2.229000091552730,"91549",4855.250000000000000,-1365.750000000000000,916.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91577,"91577",24.690000534057599,1.834500026702880,"91577",4822.750000000000000,-1366.250000000000000,907.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91578,"91578",24.059999465942401,1.802999973297120,"91578",4825.750000000000000,-1366.250000000000000,907.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91599,"91599",19.700000762939499,1.585000038146970,"91599",4849.750000000000000,-1366.750000000000000,916.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91641,"91641",23.200000762939499,1.760000038146970,"91641",4864.750000000000000,-1367.750000000000000,925.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91670,"91670",25.069999694824201,1.853499984741210,"91670",4824.250000000000000,-1368.250000000000000,907.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91696,"91696",26.129999160766602,1.906499958038330,"91696",4810.750000000000000,-1368.750000000000000,904.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91697,"91697",25.399999618530298,1.869999980926510,"91697",4820.750000000000000,-1368.750000000000000,907.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91698,"91698",22.639999389648398,1.731999969482420,"91698",4868.250000000000000,-1368.750000000000000,927.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91749,"91749",22.219999313354499,1.710999965667720,"91749",4826.750000000000000,-1369.750000000000000,907.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91771,"91771",23.610000610351602,1.780500030517580,"91771",4839.750000000000000,-1370.250000000000000,913.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91835,"91835",23.340000152587901,1.767000007629390,"91835",4872.750000000000000,-1371.750000000000000,930.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91873,"91873",25.030000686645501,1.851500034332280,"91873",4868.750000000000000,-1372.750000000000000,931.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91898,"91898",25.569999694824201,1.878499984741210,"91898",4808.750000000000000,-1373.250000000000000,903.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91914,"91914",27.459999084472699,1.972999954223630,"91914",4863.750000000000000,-1373.750000000000000,930.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91974,"91974",23.280000686645501,1.764000034332280,"91974",4872.750000000000000,-1375.250000000000000,933.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92000,"92000",30.090000152587901,2.104500007629390,"92000",4858.750000000000000,-1375.750000000000000,927.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92051,"92051",22.889999389648398,1.744499969482420,"92051",4870.250000000000000,-1376.750000000000000,935.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92074,"92074",34.380001068115199,2.319000053405760,"92074",4821.750000000000000,-1377.250000000000000,909.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92116,"92116",26.920000076293899,1.946000003814700,"92116",4880.750000000000000,-1378.250000000000000,937.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92117,"92117",31.770000457763700,2.188500022888180,"92117",4890.250000000000000,-1378.250000000000000,934.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92152,"92152",32.680000305175803,2.234000015258790,"92152",4819.250000000000000,-1379.250000000000000,906.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92153,"92153",18.959999084472699,1.547999954223630,"92153",4845.750000000000000,-1379.250000000000000,920.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92178,"92178",19.399999618530298,1.569999980926510,"92178",4829.250000000000000,-1379.750000000000000,912.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92196,"92196",24.040000915527301,1.802000045776370,"92196",4871.750000000000000,-1380.250000000000000,938.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92247,"92247",20.010000228881800,1.600500011444090,"92247",4832.750000000000000,-1381.250000000000000,913.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92248,"92248",22.020000457763700,1.701000022888180,"92248",4837.750000000000000,-1381.250000000000000,915.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92249,"92249",20.850000381469702,1.642500019073490,"92249",4846.750000000000000,-1381.250000000000000,920.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92265,"92265",21.110000610351602,1.655500030517580,"92265",4827.750000000000000,-1381.750000000000000,910.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92290,"92290",24.079999923706101,1.803999996185300,"92290",4865.750000000000000,-1382.250000000000000,935.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92314,"92314",25.829999923706101,1.891499996185300,"92314",4885.250000000000000,-1382.750000000000000,943.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92339,"92339",20.149999618530298,1.607499980926510,"92339",4870.750000000000000,-1383.250000000000000,938.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92400,"92400",22.559999465942401,1.727999973297120,"92400",4842.250000000000000,-1384.750000000000000,917.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92401,"92401",29.110000610351602,2.055500030517580,"92401",4893.250000000000000,-1384.750000000000000,940.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92424,"92424",28.500000000000000,2.025000000000000,"92424",4859.750000000000000,-1385.250000000000000,930.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92462,"92462",22.569999694824201,1.728499984741210,"92462",4841.250000000000000,-1386.250000000000000,917.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92481,"92481",23.000000000000000,1.750000000000000,"92481",4837.250000000000000,-1386.750000000000000,914.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92482,"92482",27.979999542236300,1.998999977111820,"92482",4847.750000000000000,-1386.750000000000000,921.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92524,"92524",20.430000305175799,1.621500015258790,"92524",4875.750000000000000,-1387.750000000000000,940.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92525,"92525",26.540000915527301,1.927000045776370,"92525",4912.750000000000000,-1387.750000000000000,952.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92552,"92552",23.430000305175799,1.771500015258790,"92552",4842.250000000000000,-1388.250000000000000,917.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92553,"92553",27.600000381469702,1.980000019073490,"92553",4905.250000000000000,-1388.250000000000000,950.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92554,"92554",26.170000076293899,1.908500003814700,"92554",4910.750000000000000,-1388.250000000000000,952.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92570,"92570",26.639999389648398,1.931999969482420,"92570",4835.750000000000000,-1388.750000000000000,913.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92588,"92588",27.040000915527301,1.952000045776370,"92588",4832.250000000000000,-1389.250000000000000,912.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92611,"92611",11.050000190734901,1.152500009536740,"92611",4869.250000000000000,-1389.750000000000000,933.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92637,"92637",21.170000076293899,1.658500003814700,"92637",4839.250000000000000,-1390.250000000000000,914.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92698,"92698",24.040000915527301,1.802000045776370,"92698",4847.750000000000000,-1391.750000000000000,919.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
