No.,label,label_1,sp,dbh,h,vital,x,y,gcp,Xaffine2,Yaffine2,X_1,Y_1,crown,pid
"1","668","668",スギ,15.730000000000000,6.800000000000000,"4",49.250000000000000,24.449999999999999,,5005.844943000000058,-1823.049310000000105,5005.096542999999656,-1826.197662000000037,"1","293"
"2","669","669",サワラ,15.050000000000001,10.800000000000001,"3",49.380000000000003,21.070000000000000,,5006.201197999999749,-1825.939309999999978,5005.973753000000215,-1827.105121000000054,"1","293"
"3","670","670",サワラ,26.690000000000001,15.100000000000000,"4",43.140000000000001,23.350000000000001,**,5000.683344000000034,-1824.435320000000047,5001.723820999999589,-1824.626893999999993,"1","255"
"4","671","671",アスナロ,47.700000000000003,22.199999999999999,"4",38.509999999999998,21.129999999999999,**,4996.872408000000178,-1826.674917999999934,4996.127618000000439,-1826.916257999999971,"1","60"
"5","672","672",アスナロ,44.500000000000000,8.500000000000000,"2",39.289999999999999,20.649999999999999,**,4997.576259999999820,-1827.030189999999948,4999.639568999999938,-1825.918811000000005,,
"6","673","673",サワラ,35.840000000000003,20.600000000000001,"4",38.530000000000001,16.690000000000001,**,4997.211057000000437,-1830.482166999999890,4992.336142000000109,-1829.686760000000049,"1","291"
"7","674","674",トチノキ,50.500000000000000,27.899999999999999,"5",32.859999999999999,16.750000000000000,**,4992.342904000000090,-1830.841251999999940,4995.499143000000913,-1834.937957000000097,"1","177"
"8","675","675",サワラ,48.000000000000000,31.399999999999999,"4",27.520000000000000,16.750000000000000,**,4987.762173000000075,-1831.227912000000060,4987.837308999999550,-1832.389130999999907,"1","122"
"9","676","676",ミズメ,70.000000000000000,22.300000000000001,"4",23.149999999999999,17.309999999999999,**,4983.972974999999678,-1831.063959000000068,4987.820289000000230,-1828.318148999999949,"1","99"
"10","677","677",サワラ,48.899999999999999,30.399999999999999,"5",20.760000000000002,10.690000000000000,**,4982.402140000000145,-1836.915747000000010,4988.773925999999847,-1839.482852999999977,"1","151"
"11","678","678",サワラ,30.500000000000000,23.100000000000001,"3",22.530000000000001,21.010000000000002,**,4983.173219999999674,-1827.934938000000102,4983.173219999999674,-1827.934938000000102,"1","117"
"12","679","679",ミズメ,52.899999999999999,20.300000000000001,"5",28.059999999999999,20.770000000000000,**,4987.934312000000318,-1827.740395999999919,4992.190524999999070,-1824.721406999999999,,"46"
"13","680","680",アスナロ,42.600000000000001,18.500000000000000,"3",17.489999999999998,12.050000000000001,**,4979.498610999999073,-1835.985893999999917,4979.498610999999073,-1835.985893999999917,,"196"
"14","681","681",サワラ,89.000000000000000,39.399999999999999,"5",2.080000000000000,12.460000000000001,**,4966.250000000000000,-1836.750000000000000,4966.250000000000000,-1836.750000000000000,,"183"
"15","682","682",サワラ,71.900000000000006,36.500000000000000,"5",1.090000000000000,15.900000000000000,**,4965.151678999999604,-1833.870801999999912,4959.876989999999751,-1833.709607000000005,,"147"
"16","683","683",サワラ,20.340000000000000,7.200000000000000,"2",1.330000000000000,21.070000000000000,*,4964.983205000000453,-1829.418521999999939,4959.575921999999991,-1828.729201999999987,,"181"
"17","684","684",サワラ,79.000000000000000,35.200000000000003,"4",2.650000000000000,21.670000000000002,**,4966.072075000000950,-1828.808254999999917,4963.101408999999876,-1827.491084000000001,,"181"
"18","685","685",アスナロ,32.100000000000001,17.199999999999999,"2",3.910000000000000,22.809999999999999,**,4967.070375999999669,-1827.739111999999977,4966.469506999999794,-1824.490223999999898,"0","181"
"19","686","686",アスナロ,35.149999999999999,8.100000000000000,"0",3.720000000000000,20.399999999999999,*,4967.081895000000259,-1829.820202000000108,4967.081895000000259,-1829.820202000000108,,"181"
"20","687","687",サワラ,80.010000000000005,27.199999999999999,"4",18.930000000000000,25.989999999999998,**,4979.724494000000050,-1823.923690000000079,4974.479002000000037,-1825.141865000000053,,"184"
"21","688","688",アスナロ,14.840000000000000,8.199999999999999,"0",12.560000000000000,23.829999999999998,,4974.416616999999860,-1826.237810000000081,4977.263761999999588,-1827.168218000000024,,
"22","689","689",サワラ,15.670000000000000,9.000000000000000,"0",22.949999999999999,26.590000000000000,,4983.129463999999643,-1823.117921000000024,4984.111095999999634,-1821.797066999999970,,"62"
"23","690","690",サワラ,13.440000000000000,6.000000000000000,"0",18.870000000000001,26.890000000000001,,4979.607858000000306,-1823.156001999999944,4979.684511999999813,-1823.067931999999928,,
"24","692","692",サワラ,45.189999999999998,23.600000000000001,"5",6.200000000000000,30.899999999999999,**,4968.448989999999867,-1820.633575999999948,4966.955356999999822,-1818.938697000000047,,"161"
"25","693","693",サワラ,16.640000000000001,12.800000000000001,"4",0.740000000000000,29.440000000000001,,4963.871038000000226,-1822.281334000000015,4965.032852000000275,-1822.958032999999887,,"181"
