0,field_2,label,sp,dbh,h,x,y,vital,Xgcp,Ygcp,gcp_memo,memo1,Xaffine,Yaffine,X_1,Y_1,x_2021,y_2021,x_2022,y_2022,x_mix,y_mix
"487","481",2086,サワラ,0.500000000000000,"135",-1.000000000000000,58.700000000000003,"5",,,,,4610.854449999999815,-1463.933154999999942,,,4613.110590999999658,-1459.383327000000008,,,4613.110590999999658,-1459.383327000000008
"1651","9999",2132,ヒノキ,0.500000000000000,"130",56.200000000000003,56.899999999999999,"2",,,,,4553.650996000000305,-1462.246486000000004,,,,,,,,
"462","432",2036,アオダモ,0.700000000000000,"107",27.300000000000001,-4.500000000000000,"4",,,,,4582.429288999999699,-1400.789348999999902,,,4582.134490999999798,-1401.924737000000050,,,4582.134490999999798,-1401.924737000000050
"406","480",2085,サワラ,0.700000000000000,"170",-0.500000000000000,57.200000000000003,"5",,,,,4610.351478999999927,-1462.434148000000050,,,4612.607619999999770,-1457.884319999999889,,,4612.607619999999770,-1457.884319999999889
"602","434",2038,サワラ,0.800000000000000,"130",32.000000000000000,-13.199999999999999,"5",,,,,4577.712061999999605,-1392.098678000000064,,,4575.898747000000185,-1391.955161999999973,,,4575.898747000000185,-1391.955161999999973
"470","477",2082,サワラ,0.800000000000000,"140",1.500000000000000,55.700000000000003,"5",,,,,4608.348511000000144,-1460.938114000000041,,,4608.914025000000038,-1457.057256999999936,,,4608.914025000000038,-1457.057256999999936
"484","482",2087,サワラ,0.800000000000000,"15",-1.000000000000000,59.200000000000003,"5",,,,,4610.855440000000272,-1464.433154000000059,,,4613.111581000000115,-1459.883325999999897,,,4613.111581000000115,-1459.883325999999897
"457","428",2032,アスナロ,0.900000000000000,"130",27.199999999999999,-31.000000000000000,"4",,,,,4582.476786000000175,-1374.289201999999932,,,4585.487600999999813,-1371.103822000000036,,,4585.487600999999813,-1371.103822000000036
"536","433",2037,アオダモ,0.900000000000000,"120",21.800000000000001,-4.500000000000000,"5",,,,,4587.929278999999951,-1400.778452000000016,,,4587.259677000000011,-1401.610196999999971,,,4587.259677000000011,-1401.610196999999971
"391","479",2084,サワラ,0.900000000000000,"140",-0.500000000000000,56.700000000000003,"5",,,,,4610.350488000000041,-1461.934148999999934,,,4612.606628999999884,-1457.384321000000000,,,4612.606628999999884,-1457.384321000000000
