Column1,spj1,spj2,Freq
1,アオダモ,アオダモ,14
2,アオハダ,アオハダ,21
3,アカシデ,アカシデ,2
4,アサノハカエデ,アサノハカエデ,3
5,アスナロ,アスナロ,838
6,アセビ,アセビ,1
7,アワブキ,アワブキ,3
8,ウダイカンバ,ウダイカンバ,20
9,ウラジロノキ,ウラジロノキ,2
10,ウワミズザクラ,ウワミズザクラ,8
11,エゴ,エゴノキ,1
12,エゴノキ,エゴノキ,4
13,カエデ　,コハウチワカエデ,1
14,カツラ,カツラ,7
15,カナクギノキ,カナクギノキ,1
16,キハダ,キハダ,1
17,キブシ,キブシ,1
18,クマシデ,クマシデ,1
19,クリ,クリ,10
20,クロモジ,クロモジ,4
21,コシアブラ,コシアブラ,12
22,コナラ,コナラ,2
23,コハウチワカエデ,コハウチワカエデ,14
24,コハクウンボク,コハクウンボク,11
25,コミネカエデ,コミネカエデ,6
26,サワグルミ,サワグルミ,13
27,サワフタギ,サワフタギ,1
28,サワラ,サワラ,179
29,シロモジ,シロモジ,10
30,スギ,スギ,17
31,タムシバ,タムシバ,17
32,ツリバナ,ツリバナ,1
33,トチ,トチノキ,11
34,トチノキ,トチノキ,7
35,ネジキ,ネジキ,5
36,ノリウツギ,ノリウツギ,2
37,ハクウンボク,ハクウンボク,1
38,ハリギリ,ハリギリ,1
39,ヒノキ,ヒノキ,220
40,フサザクラ,フサザクラ,3
41,ホオ,ホオノキ,37
42,ホオノキ,ホオノキ,33
43,マルバノキ,マルバノキ,81
44,ミズキ,ミズキ,18
45,ミズナラ,ミズナラ,4
46,ミズメ,ミズメ,69
47,ムラサキシキブ,ムラサキシキブ,1
48,ヤマナシ,ヤマナシ,1
49,リョウブ,リョウブ,85
